,office-id,timeseries-id,attribute,alias-id
0,MVP,DAYM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
1,MVP,DCBN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
2,MVP,DILM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
3,MVP,DILM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
4,MVP,DORM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
5,MVP,DORM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
6,MVP,DORM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
7,MVP,DRTN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
8,MVP,DRTN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
9,MVP,DWGN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
10,MVP,DWGN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
11,MVP,Danbury.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
12,MVP,Danbury.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
13,MVP,Danbury.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
14,MVP,Dazey.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
15,MVP,Dazey.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
16,MVP,Dazey.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
17,MVP,Decorah.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
18,MVP,Decorah.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
19,MVP,Dells_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
20,MVP,Dells_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
21,MVP,Dells_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
22,MVP,Dells_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
23,MVP,Dodge.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
24,MVP,Dorchester.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
25,MVP,Durand.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
26,MVP,Durand.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
27,MVP,Durand.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
28,MVP,ECTN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
29,MVP,ECTN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
30,MVP,EDEN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
31,MVP,DAYM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
32,MVP,EDEN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
33,MVP,EGFM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
34,MVP,EGFM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
35,MVP,ELYM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
36,MVP,ELYM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
37,MVP,ELZM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
38,MVP,ELZM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
39,MVP,ENDN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
40,MVP,ENDN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
41,MVP,ENLN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
42,MVP,ENLN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
43,MVP,ESLN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
44,MVP,EauClaire.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
45,MVP,EauClaire.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
46,MVP,EauClaire.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
47,MVP,EauGalle_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
48,MVP,EauGalle_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
49,MVP,EauGalle_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
50,MVP,EauGalle_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
51,MVP,Empire.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
52,MVP,Empire.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
53,MVP,Empire.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
54,MVP,FDVN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
55,MVP,FDVN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
56,MVP,FGON8.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
57,MVP,FGON8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
58,MVP,FGON8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
59,MVP,FLTM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
60,MVP,FLTM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
61,MVP,FSHM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
62,MVP,FSHM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
63,MVP,Fairbault.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
64,MVP,Fairbault.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
65,MVP,Fairbault.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
66,MVP,Faribault.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
67,MVP,Faribault.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
68,MVP,FaribaultCannonR.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
69,MVP,FaribaultCannonR.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
70,MVP,Flora.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
71,MVP,Flora.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
72,MVP,FortSnelling.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
73,MVP,FoxholmDesLacs.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
74,MVP,FoxholmSouris.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
75,MVP,Fridley.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
76,MVP,Fridley.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
77,MVP,GPOM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
78,MVP,GPOM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
79,MVP,GRBI4.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
80,MVP,GRBI4.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
81,MVP,GRDM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
82,MVP,GRDM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
83,MVP,GRDM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
84,MVP,Galesville.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
85,MVP,Galesville.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
86,MVP,Galesville.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
87,MVP,GeorgetownRedR.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
88,MVP,Champlin.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,220062
89,MVP,Dodge.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,222580
90,MVP,Baldhill_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,318476
91,MVP,Dorchester.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,43540
92,MVP,GrandRapids.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,74380
93,MVP,ABRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
94,MVP,ABRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
95,MVP,AGYM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
96,MVP,AGYM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
97,MVP,AKRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
